43722,43828,44555,44932,42654,43153,41047,40373,38090,35578,35619,36673,35301,32171,33409,33035,32659,30171,29470,28592,27779,30231,31162,29317,30606,30425,29324,27780,25769,26519
53890,47146,44745,45891,45182,42828,37984,39508,39854,36050,38404,36006,36229,34477,34909,31501,32162,31381,31785,28152,31127,32547,29847,28235,29712,26167,27811,27742,27886,29375
49434,42818,43603,41750,44940,43006,39250,37059,38122,34008,34608,35532,34753,27064,30473,27641,27077,26398,27090,27606,24078,26029,24440,25156,24206,23443,21902,23668,22541,22221
37819,38853,35951,34018,33850,33197,32103,31494,30697,30836,29937,22871,27350,28210,25800,27529,23469,24841,22072,24873,22361,23573,24161,24515,23360,20407,21919,22865,21167,19226
34943,31101,37537,36052,34603,34617,35288,31657,30130,30082,30546,27278,27439,27623,26494,27298,26617,25522,27094,20769,20826,21800,20976,22920,23075,21328,21258,20548,19932,20241
37058,33908,33272,29662,29261,27848,27254,27160,27558,26289,25941,22138,23160,21844,25254,25338,23931,25366,25218,24078,23845,22902,23250,22785,23056,20488,20544,20940,22476,20453
34514,29485,27448,26339,26065,23696,22240,23301,21023,23819,25267,23299,22537,21090,21117,21809,18750,19028,17593,18117,16703,17286,16751,16116,15916,14962,13284,13533,12946,12385
27273,23848,26356,27147,23036,24481,24677,22846,22148,22275,21572,20096,19169,18028,17671,17204,15492,16366,16742,16606,14192,14662,14892,14208,14600,13784,14052,13323,13792,12959
26001,25346,24337,21780,23363,21645,19713,18802,18603,17483,18052,17895,17602,17260,15581,15318,14814,15934,15309,14006,14004,14326,14510,12535,10479,10083,9424,12378,11450,12446
25657,22547,22817,19723,17665,17681,16583,16412,14949,13000,12848,13332,13606,14294,14458,14207,14509,13684,13224,12990,13482,12445,12879,13200,11038,10775,9882,9227,11484,10565
21490,20004,17767,16812,16149,15640,15014,14138,13600,14158,13546,13259,13062,12940,12780,12819,12646,12420,12082,12091,11638,11420,11410,10263,10610,10862,10431,9506,7502,8384
17335,15540,14056,13737,12740,12547,12841,12273,12173,12047,11869,11196,10324,10766,10605,10139,10075,9479,9368,9323,9028,8912,8587,8237,8419,8403,8299,8034,6538,6925
13725,11794,12019,11716,11014,10627,10313,9604,9423,8709,8529,8459,8027,8067,8078,7309,7427,7374,7301,7224,7184,7121,6947,6436,6735,6714,6723,6681,6589,6568
