11605,11650,11560,11185,10908,10641,10340,9778,9769,9362,9222,9230,8200,8000,8662,8196,7800,7285,7171,6741,6507,7193,7276,6439,6610,6719,6240,5919,6067,6159
13456,11751,11033,11766,10861,10375,10071,9667,9242,8821,8896,8818,8874,8085,7959,7716,7665,7067,7495,7202,7071,7550,6822,6780,6551,6107,6104,5596,6153,6106
11905,10245,11139,10214,10880,10086,9603,8868,9208,8012,8473,8636,8562,6726,7506,6804,6373,5922,6553,6448,5837,6228,5882,5448,5628,5558,5278,5333,5133,4659
10286,9208,9263,8806,8478,8653,8096,7577,8309,8164,7507,6407,7242,6978,6417,6601,6934,6636,6431,5862,5956,6311,6992,6541,6002,5370,5830,5975,4832,5141
8236,8379,9983,9544,10083,9516,9101,9572,9125,9003,8632,8509,8349,8639,8078,7466,7863,8038,7459,6686,6251,6647,6736,6403,6336,6252,6481,6258,6313,5976
10549,10413,9507,9589,8704,8456,8001,8462,8433,8120,7449,7536,7438,6678,7312,7406,7439,7164,7156,7333,7048,6295,6558,6778,6415,5892,5586,5734,5938,5545
10159,10415,9844,9196,8625,8748,8068,8066,7647,7962,8125,7516,7655,7402,7221,6988,6686,6519,6442,6486,5943,6024,5870,5982,5819,5332,4730,4816,4570,4637
9174,9784,10026,10199,9242,9077,8651,8384,8461,8320,8007,7749,7054,6608,6541,6366,5801,6708,6778,6460,5615,5957,5503,5707,5643,5488,5546,5191,5220,5010
10340,9427,9022,7861,8593,8231,7438,7447,7394,6911,6928,7120,6957,6862,6266,5997,5616,6295,5876,5484,5170,5503,5599,4832,3946,3451,3341,4497,4057,4705
9101,7876,8233,6937,7193,6803,6494,6468,5998,5467,5150,5159,5595,5478,5337,5630,5641,5349,4876,4940,5110,4689,4991,4945,3955,4058,3634,3139,4057,3768
7842,7590,7252,7066,6874,6674,6498,6026,5607,5951,5823,5515,5179,5412,5287,5142,5058,4855,4823,4685,4568,4437,4328,4167,4109,4160,3946,3790,2856,3366
7086,6911,6593,6228,5891,5322,5769,5586,5331,5136,5012,4741,4170,4556,4491,4410,4295,3872,4020,4014,3949,3879,3783,3599,3668,3626,3537,3511,2888,2901
6299,5399,5597,5276,4838,4794,4680,4291,4430,4149,3981,4038,3818,3822,3777,3545,3561,3461,3442,3416,3348,3325,3275,2919,3145,3049,3045,3012,3002,2962
