1.0060,1.0100,1.0220,1.0224,1.0224,1.0428,1.0484,1.0556,1.0588,1.0644,1.0576,1.0684,1.0672,1.0684,1.0880,1.0932,1.0880,1.0740,1.1104,1.0968,1.1116,1.1080,1.1296,1.0940,1.1300,1.1328,1.1236,1.1204,1.1080,1.1028
1.0062,1.0144,1.0196,1.0248,1.0316,1.0450,1.0412,1.0426,1.0444,1.0430,1.0546,1.0518,1.0632,1.0634,1.0636,1.0796,1.0706,1.0696,1.0764,1.0902,1.0804,1.0938,1.0890,1.0930,1.0958,1.0982,1.0980,1.1032,1.1060,1.1154
1.0059,1.0121,1.0184,1.0210,1.0215,1.0292,1.0353,1.0370,1.0438,1.0524,1.0454,1.0436,1.0592,1.0622,1.0573,1.0549,1.0665,1.0780,1.0702,1.0712,1.0759,1.0740,1.0953,1.0746,1.0969,1.0908,1.0905,1.1150,1.1008,1.1078
1.0062,1.0120,1.0142,1.0194,1.0224,1.0276,1.0273,1.0321,1.0335,1.0365,1.0409,1.0456,1.0477,1.0488,1.0541,1.0627,1.0580,1.0673,1.0670,1.0650,1.0698,1.0726,1.0774,1.0779,1.0830,1.0832,1.0866,1.0944,1.0890,1.1001
1.0070,1.0092,1.0130,1.0170,1.0216,1.0213,1.0333,1.0352,1.0398,1.0365,1.0379,1.0432,1.0431,1.0564,1.0516,1.0556,1.0578,1.0612,1.0620,1.0656,1.0709,1.0772,1.0719,1.0770,1.0813,1.0843,1.0822,1.0851,1.0845,1.0887
1.0051,1.0083,1.0116,1.0157,1.0195,1.0214,1.0260,1.0301,1.0347,1.0347,1.0371,1.0404,1.0452,1.0516,1.0506,1.0518,1.0550,1.0582,1.0603,1.0627,1.0663,1.0704,1.0736,1.0738,1.0779,1.0784,1.0811,1.0849,1.0847,1.0911
1.0043,1.0078,1.0114,1.0148,1.0184,1.0216,1.0266,1.0284,1.0312,1.0345,1.0379,1.0396,1.0430,1.0465,1.0483,1.0508,1.0552,1.0570,1.0615,1.0632,1.0649,1.0691,1.0713,1.0722,1.0761,1.0774,1.0817,1.0823,1.0869,1.0888
1.0038,1.0077,1.0111,1.0143,1.0180,1.0208,1.0245,1.0275,1.0306,1.0340,1.0363,1.0397,1.0427,1.0461,1.0485,1.0499,1.0544,1.0563,1.0599,1.0624,1.0647,1.0674,1.0706,1.0721,1.0755,1.0782,1.0804,1.0826,1.0869,1.0878
1.0037,1.0074,1.0110,1.0144,1.0175,1.0209,1.0242,1.0272,1.0299,1.0334,1.0368,1.0394,1.0424,1.0456,1.0479,1.0506,1.0544,1.0559,1.0593,1.0618,1.0640,1.0679,1.0697,1.0716,1.0747,1.0774,1.0793,1.0828,1.0839,1.0872
1.0037,1.0073,1.0108,1.0142,1.0177,1.0207,1.0240,1.0271,1.0304,1.0334,1.0364,1.0390,1.0422,1.0454,1.0480,1.0500,1.0534,1.0562,1.0587,1.0614,1.0643,1.0665,1.0699,1.0713,1.0749,1.0773,1.0791,1.0822,1.0843,1.0980
1.0037,1.0072,1.0107,1.0141,1.0174,1.0207,1.0238,1.0270,1.0302,1.0334,1.0359,1.0389,1.0421,1.0446,1.0479,1.0505,1.0535,1.0555,1.0589,1.0612,1.0641,1.0666,1.0689,1.0719,1.0748,1.0767,1.0791,1.0812,1.0838,1.0870
1.0037,1.0072,1.0107,1.0140,1.0174,1.0206,1.0237,1.0268,1.0300,1.0331,1.0360,1.0391,1.0419,1.0448,1.0478,1.0504,1.0531,1.0558,1.0585,1.0610,1.0638,1.0666,1.0689,1.0715,1.0744,1.0766,1.0787,1.0812,1.0840,1.0866
1.0037,1.0071,1.0106,1.0140,1.0173,1.0206,1.0236,1.0269,1.0299,1.0330,1.0359,1.0389,1.0418,1.0447,1.0478,1.0503,1.0531,1.0558,1.0587,1.0611,1.0637,1.0666,1.0687,1.0715,1.0745,1.0766,1.0788,1.0812,1.0839,1.0869
